date,Item Name,ad_spend,unit_price,year,month,day,day_of_week,is_weekend,quarter
2024-07-01,118,0.508791323904026,0.1297679156878113,2024,7,0,1,0,3
2024-07-01,111,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,49,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,114,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,117,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,89,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,91,0.5879387544268749,0.27434528295923194,2024,7,0,1,0,3
2024-07-01,87,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,90,-0.11049446941755696,-0.49055101558796305,2024,7,0,1,0,3
2024-07-01,88,1.0148509204394187,0.365868048985562,2024,7,0,1,0,3
2024-07-01,86,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,122,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,112,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,113,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,105,-0.020014336740863177,-0.030299883791261775,2024,7,0,1,0,3
2024-07-01,110,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,115,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,120,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,119,-0.2060763345585261,3.9422003473057328,2024,7,0,1,0,3
2024-07-01,125,-0.22351901669923038,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,128,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,131,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,127,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,132,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,130,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,126,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,134,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,133,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,48,-0.22351901669923038,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,123,1.7863417597702917,1.0601164728738055,2024,7,0,1,0,3
2024-07-01,85,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,142,-0.1984539832877906,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,13,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,65,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,53,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,50,-0.1785511771919812,3.3760200706619456,2024,7,0,1,0,3
2024-07-01,51,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,52,-0.2217848309603858,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,54,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,8,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,14,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,25,-0.22289390323522826,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,35,-0.22351901669923038,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,9,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,69,0.22454618233712703,0.05342530692158672,2024,7,0,1,0,3
2024-07-01,137,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,19,-0.2215630165054173,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,46,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,71,-0.10029100448900624,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,66,-0.2152110571131377,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,61,-0.22351901669923038,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,44,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,62,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,1,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,20,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,21,-0.22255109907754966,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,43,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,140,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,47,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,57,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,28,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,136,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,63,-0.0516128140986477,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,72,-0.030923574935222728,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,74,-0.10182354072333402,-0.07108361546775889,2024,7,0,1,0,3
2024-07-01,64,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,73,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,75,0.08764633372066302,0.25379529239109305,2024,7,0,1,0,3
2024-07-01,68,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,60,0.13543726629114758,1.4342477741958124,2024,7,0,1,0,3
2024-07-01,67,0.6541402867597444,0.010208865350607367,2024,7,0,1,0,3
2024-07-01,76,0.059415403088309275,0.035320363627258246,2024,7,0,1,0,3
2024-07-01,11,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,10,-0.22351901669923038,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,55,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,58,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,138,-0.22351901669923038,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,142,-0.20051080823386208,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,142,0.006522738053549344,-4.921012100218673,2024,7,0,1,0,3
2024-07-01,142,-0.21853827393766512,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,142,-0.12942935789168566,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,142,-0.14798111230723243,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,142,-0.13888671965352417,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,142,-0.22152268660451394,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,142,-0.14683171013148658,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,142,-0.11849995474687441,0.34860106746201064,2024,7,0,1,0,3
2024-07-01,142,-0.15326432932557288,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,142,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,70,,-0.250770626469985,2024,7,0,1,0,3
2024-07-01,142,0.08651709649536887,0.14621093911438274,2024,7,0,1,0,3
2024-07-02,83,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,93,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,77,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,92,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,79,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,95,-0.218860913144892,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,84,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,96,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,94,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,141,-0.22351901669923038,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,80,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,81,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,78,-0.02576134761959235,1.1515843714818939,2024,7,1,5,0,3
2024-07-02,97,0.28893286912934524,0.2233329899001785,2024,7,1,5,0,3
2024-07-02,121,-0.21904239769895714,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,104,0.7876120937994227,0.004034958293698836,2024,7,1,5,0,3
2024-07-02,99,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,100,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,98,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,103,0.0979909533023755,0.020923909366458257,2024,7,1,5,0,3
2024-07-02,101,0.2543499791047119,1.8879969206576293,2024,7,1,5,0,3
2024-07-02,107,-0.19680045735075272,7.818055869283287,2024,7,1,5,0,3
2024-07-02,12,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,109,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,49,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,123,1.8037037821091892,1.9050996225240522,2024,7,1,5,0,3
2024-07-02,102,0.43678228584107215,1.803432800178119,2024,7,1,5,0,3
2024-07-02,124,0.6060468799324846,0.18963226597726462,2024,7,1,5,0,3
2024-07-02,88,1.0534264706534848,0.3601733187878447,2024,7,1,5,0,3
2024-07-02,105,-0.02092175951118884,0.006445239988525454,2024,7,1,5,0,3
2024-07-02,117,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,89,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,91,0.7537551419910498,0.19433614517893738,2024,7,1,5,0,3
2024-07-02,87,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,85,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,86,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,90,-0.1985346430895973,-0.02700456766781416,2024,7,1,5,0,3
2024-07-02,122,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,112,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,110,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,113,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,114,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,82,-0.2048866024818769,0.28715113991356656,2024,7,1,5,0,3
2024-07-02,133,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,118,0.4966520237321138,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,120,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,119,-0.18361257975535317,1.2714775022950662,2024,7,1,5,0,3
2024-07-02,125,-0.22351901669923038,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,128,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,131,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,127,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,132,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,130,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,126,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,134,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,111,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,115,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,48,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,138,-0.22351901669923038,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,58,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,136,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,137,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,53,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,50,-0.16534313464612996,7.011361139975692,2024,7,1,5,0,3
2024-07-02,51,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,52,-0.22351901669923038,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,54,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,14,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,25,-0.2224301093748396,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,35,-0.22351901669923038,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,28,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,9,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,13,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,8,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,44,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,46,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,62,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,71,-0.1313450281845954,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,66,-0.20484627258097352,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,61,-0.2225107691766463,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,65,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,19,-0.22351901669923038,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,43,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,20,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,21,-0.22351901669923038,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,140,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,47,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,69,-0.021062914164350594,3.3995805742288754,2024,7,1,5,0,3
2024-07-02,1,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,63,-0.031407533746063095,0.36883605343389336,2024,7,1,5,0,3
2024-07-02,142,-0.2060763345585261,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,64,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,73,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,75,0.09397812816249092,-0.08258198684962566,2024,7,1,5,0,3
2024-07-02,68,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,60,0.0464896698487816,0.055398469732775305,2024,7,1,5,0,3
2024-07-02,67,0.5261735111933751,0.6578050759886467,2024,7,1,5,0,3
2024-07-02,76,0.017633625752425722,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,11,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,10,-0.22351901669923038,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,55,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,57,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,72,-0.009710047060054058,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,74,0.02104150237875985,-0.035146213267313695,2024,7,1,5,0,3
2024-07-02,142,-0.035521183638206055,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,70,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,142,-0.18671798212491209,0.5126554611922606,2024,7,1,5,0,3
2024-07-02,142,-0.2192037173025706,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,142,-0.1462872564692912,0.566682538165281,2024,7,1,5,0,3
2024-07-02,142,-0.21654194384294867,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,142,-0.1491910093343333,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,142,0.06092777437218537,0.9401740702831182,2024,7,1,5,0,3
2024-07-02,142,-0.15602692753745323,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,142,-0.060707206752355955,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,142,-0.1644357118758043,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,142,,-0.250770626469985,2024,7,1,5,0,3
2024-07-02,142,-0.15826523703758985,-0.250770626469985,2024,7,1,5,0,3
2024-07-03,77,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,80,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,93,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,92,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,94,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,79,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,81,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,84,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,96,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,83,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,78,-0.015477222889234896,0.3724982615086278,2024,7,2,6,0,3
2024-07-03,100,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,95,-0.21462627355003897,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,102,0.236947626864911,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,104,0.7954159296242233,0.18571300495866416,2024,7,2,6,0,3
2024-07-03,99,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,98,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,97,0.28671472457966035,0.09292565267188424,2024,7,2,6,0,3
2024-07-03,103,0.12452802809678802,-0.0800763832798624,2024,7,2,6,0,3
2024-07-03,101,0.19373413804695808,2.121722753649609,2024,7,2,6,0,3
2024-07-03,107,-0.1906904773638933,2.976759971831324,2024,7,2,6,0,3
2024-07-03,12,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,109,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,123,1.9251572786796654,0.7123545125808791,2024,7,2,6,0,3
2024-07-03,82,-0.21323489196887296,1.3629946726806696,2024,7,2,6,0,3
2024-07-03,121,-0.22351901669923038,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,118,0.5138728914178496,-0.0731859734630134,2024,7,2,6,0,3
2024-07-03,111,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,49,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,90,-0.20887926267130977,-0.6641952154809242,2024,7,2,6,0,3
2024-07-03,114,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,117,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,89,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,91,-0.011524892600705383,7.3605035745459375,2024,7,2,6,0,3
2024-07-03,88,1.1769367921700327,0.39940217983896087,2024,7,2,6,0,3
2024-07-03,105,-0.020760439907575392,0.006445239988525454,2024,7,2,6,0,3
2024-07-03,122,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,108,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,112,-0.22351901669923038,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,110,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,113,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,128,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,120,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,119,-0.14330284380244235,2.916895621541871,2024,7,2,6,0,3
2024-07-03,125,-0.22351901669923038,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,124,0.6146774787258042,0.3344946842065836,2024,7,2,6,0,3
2024-07-03,131,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,127,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,132,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,130,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,134,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,133,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,48,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,141,-0.22351901669923038,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,140,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,115,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,138,-0.22351901669923038,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,18,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,62,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,136,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,137,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,53,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,50,-0.21809464502772813,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,51,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,52,-0.22351901669923038,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,54,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,25,-0.22247043927574295,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,35,-0.22247043927574295,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,28,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,9,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,4,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,8,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,47,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,38,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,66,-0.21238796404990234,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,61,-0.22154285155496561,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,44,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,19,-0.22255109907754966,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,71,-0.18899662152595206,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,1,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,32,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,21,-0.22351901669923038,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,65,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,10,-0.22351901669923038,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,142,-0.13255492521169626,-0.378869608974132,2024,7,2,6,0,3
2024-07-03,135,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,69,-0.05717834042331174,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,63,-0.08202155937978303,4.869117067895032,2024,7,2,6,0,3
2024-07-03,74,-0.08837351877206263,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,59,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,64,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,73,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,75,0.19474238556954213,0.16160996105355285,2024,7,2,6,0,3
2024-07-03,70,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,60,0.0031955212290219544,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,67,0.6506920802325069,-0.03991303194101,2024,7,2,6,0,3
2024-07-03,76,0.006381583400387589,0.574293309008437,2024,7,2,6,0,3
2024-07-03,11,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,68,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,72,-0.09262832331736738,0.13505317321778068,2024,7,2,6,0,3
2024-07-03,58,,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,142,-0.10623966487225223,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,142,-0.21265010840577417,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,142,-0.2000671793239251,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,142,-0.13685005965790434,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,142,-0.12729187314380744,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,142,-0.1517519580416968,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,142,0.14775805101712486,0.5431925046987505,2024,7,2,6,0,3
2024-07-03,142,-0.20226515892315833,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,142,-0.118399129994616,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,142,-0.13701137926151782,-0.250770626469985,2024,7,2,6,0,3
2024-07-03,142,-0.22351901669923038,-0.250770626469985,2024,7,2,6,0,3
2024-07-04,93,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,77,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,92,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,83,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,84,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,81,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,96,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,94,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,121,-0.22351901669923038,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,79,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,80,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,109,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,95,-0.221583181455869,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,102,0.3328319662626553,1.803432800178119,2024,7,3,4,0,3
2024-07-04,104,0.7658339473116068,0.028760771781729557,2024,7,3,4,0,3
2024-07-04,99,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,100,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,98,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,97,0.1772593735279345,0.024186396843510403,2024,7,3,4,0,3
2024-07-04,103,0.25662861850575197,-0.14679092560159318,2024,7,3,4,0,3
2024-07-04,101,0.11726864593418278,2.9336792504537073,2024,7,3,4,0,3
2024-07-04,107,-0.1989782719995343,8.89389940205039,2024,7,3,4,0,3
2024-07-04,12,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,124,0.6302851503754056,0.11285509159190925,2024,7,3,4,0,3
2024-07-04,78,-0.01690893437130428,0.21668103951397463,2024,7,3,4,0,3
2024-07-04,82,-0.20125691140057425,3.2457208550231,2024,7,3,4,0,3
2024-07-04,131,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,140,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,49,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,88,1.1514482947991074,0.19388188938469486,2024,7,3,4,0,3
2024-07-04,113,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,114,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,117,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,89,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,91,-0.22351901669923038,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,110,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,90,-0.22351901669923038,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,122,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,108,,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,112,-0.22351901669923038,-0.250770626469985,2024,7,3,4,0,3
2024-07-04,118,0.48497651742059045,-0.15211248591055632,2024,7,3,4,0,3
2024-07-04,115,,-0.250770626469985,2024,7,3,4,0,3
